ID,Nombre,Equipo,Puntaje,Competencias
2954,pxtyu,Damwon Gaming,4.04,10
1767,jcnr,MAD Lions,77.88,7
921,xna,Immortals,38.15,1
1662,rmns,Immortals,29.16,38
2839,mmyqkjmj,T1,22.15,31
718,szvxvel,Hanwha Life Esports,0.92,32
1641,wclze,G2 Esports,0.37,7
609,hbyo,MAD Lions,11.14,3
1310,nxs,Immortals,19.26,23
2351,hvg,Immortals,89.08,4
2810,pbkl,Fnatic,79.08,1
1004,cknxo,Fnatic,19.57,41
2873,qeuam,MAD Lions,7.88,11
2062,ydush,MAD Lions,20.28,45
2296,lbpdyug,Damwon Gaming,69.74,6
2768,ichuee,Immortals,55.66,22
1640,icdwcer,Rogue,40.63,24
2770,whmyf,T1,63.60,37
817,yjf,Hanwha Life Esports,62.65,21
651,ocrx,T1,1.47,35
2904,ypq,Cloud9,7.72,20
2791,grt,Rogue,51.09,18
1497,tks,Rogue,89.67,12
1240,aryscbwz,Gen.G,40.95,35
1704,beouer,FlyQuest,98.88,11
2893,qia,Sentinels,80.93,4
1455,uwxqv,Cloud9,46.83,4
2488,ffhhl,Fnatic,84.46,3
1946,kclp,T1,94.18,35
2384,egoibm,Damwon Gaming,28.27,35
2038,ziihdy,MAD Lions,76.58,29
722,qvcduumo,Gen.G,73.22,35
2735,weftq,FlyQuest,61.15,28
1880,wyayyo,Cloud9,95.32,44
1376,ofcsx,Hanwha Life Esports,26.36,3
1287,dkekotwl,Sentinels,77.92,18
1062,ifts,Hanwha Life Esports,66.91,14
2518,dqp,Damwon Gaming,66.31,6
922,asflbnmw,T1,64.53,32
40,xwkufki,FlyQuest,37.15,8
451,dycxu,T1,3.50,20
2457,hou,Cloud9,45.49,32
1268,jpqyzyd,Immortals,33.29,16
47,wksn,Hanwha Life Esports,50.19,38
1505,toii,MAD Lions,86.56,45
2044,cqfkze,Fnatic,18.03,18
2991,zjux,Rogue,42.39,1
1799,nltzatmh,T1,24.92,25
2423,elzkkk,T1,31.28,29
1055,dre,Hanwha Life Esports,14.97,4
1746,mzlxdvyi,Damwon Gaming,29.16,7
2512,efnzk,100 Thieves,50.61,38
78,uusabkl,FlyQuest,81.84,38
861,hujhuy,MAD Lions,98.00,17
1259,mynfn,Fnatic,33.54,37
2088,huuv,G2 Esports,48.58,5
1125,yjh,Rogue,74.62,34
1188,akvvqjs,Fnatic,59.09,43
436,sesavumx,Cloud9,34.71,5
822,vpl,100 Thieves,90.55,27
1441,mkoqsfs,Sentinels,39.44,40
2621,xps,100 Thieves,84.74,16
1923,jlssva,Gen.G,34.87,38
2921,rwb,100 Thieves,53.87,14
2364,fhlupv,Gen.G,3.35,35
495,oicuw,MAD Lions,0.83,41
2217,ihvqlr,T1,58.69,29
2830,hnoplo,FlyQuest,91.02,35
2421,sewvd,Immortals,55.01,19
832,kvqsehp,Sentinels,55.03,27
798,qgzcbzc,100 Thieves,35.29,28
1116,tkyybxwu,Cloud9,42.17,26
2032,jmqzephe,Fnatic,18.83,21
1456,ebjznpsh,Cloud9,35.33,35
2501,smftura,Fnatic,42.19,24
1463,jynswny,Hanwha Life Esports,46.86,9
2075,kuvihba,Rogue,46.67,13
2443,rlz,Gen.G,44.07,30
819,zfqkpz,Hanwha Life Esports,38.49,38
2743,zqhnvdwy,Damwon Gaming,70.48,32
1561,bddhvcei,Immortals,15.51,45
1821,xfo,Sentinels,37.42,7
2128,vizlt,Gen.G,46.43,27
897,osfqudu,MAD Lions,18.75,12
993,hhdnrv,Rogue,5.15,43
1547,caqlzz,FlyQuest,76.09,9
1927,pdz,Damwon Gaming,69.50,30
2601,tmyx,Hanwha Life Esports,27.73,26
2793,pazvbq,Cloud9,6.23,16
1164,erukgm,Fnatic,50.15,13
1648,rad,Immortals,60.20,8
2902,hca,Gen.G,86.03,41
155,qrgpzs,Gen.G,67.49,1
618,kdaxiyz,Immortals,70.32,8
2446,vkbv,MAD Lions,13.70,43
1993,ysff,Hanwha Life Esports,1.68,41
657,hhag,MAD Lions,65.41,4
2401,oaw,MAD Lions,92.50,23
1900,lcx,Immortals,82.38,35
1695,zpmskiz,Gen.G,95.45,45
44,ldy,Immortals,64.44,21
2975,yebcgyl,100 Thieves,75.92,22
1083,gdny,Damwon Gaming,75.45,2
671,hsb,MAD Lions,0.15,43
156,baxi,Sentinels,70.61,36
1429,wkv,MAD Lions,58.15,2
942,vkrzlaa,Fnatic,24.10,38
2328,ahcplatj,Sentinels,45.25,42
2258,guzklh,Hanwha Life Esports,64.07,5
1347,igsmgae,Immortals,92.63,19
750,pizckeu,Cloud9,76.37,38
1980,nqmtskjd,Fnatic,18.33,32
2520,jvracr,G2 Esports,54.81,39
2788,xvo,Sentinels,11.00,23
2061,pen,Sentinels,13.58,16
2307,yyx,MAD Lions,28.89,15
2210,afmi,Immortals,43.36,42
1700,gzx,Fnatic,64.31,3
2923,nhajhkid,Fnatic,58.65,15
2039,fvjc,Gen.G,89.20,17
2229,rws,Gen.G,15.36,37
1850,ygr,Fnatic,0.11,26
278,mpctj,MAD Lions,32.66,39
663,frtosyfu,Immortals,34.03,19
1631,jgnisr,Cloud9,12.42,43
52,kay,Sentinels,40.76,20
79,xnwjx,Damwon Gaming,34.75,8
1402,lytmkny,Rogue,83.63,18
2250,bfuravoo,Gen.G,41.39,5
926,ywxfftgi,T1,79.11,11
347,nmmvttqe,FlyQuest,42.94,28
349,ojxmecru,MAD Lions,42.14,15
2910,xfb,T1,86.95,42
1828,qdamu,Gen.G,51.87,35
656,kts,MAD Lions,85.89,4
1318,zmgu,Sentinels,2.07,10
2700,lzvl,Gen.G,91.15,36
1736,rpenpe,100 Thieves,0.20,22
1697,lrhkgfw,MAD Lions,74.90,16
1035,pogc,T1,84.80,9
712,zuj,Immortals,24.64,41
1804,figqt,Rogue,0.99,36
92,bri,T1,99.27,22
523,azr,T1,50.31,13
316,ouk,Hanwha Life Esports,49.90,1
2880,emlszi,100 Thieves,91.65,41
2184,nbkj,Hanwha Life Esports,61.09,45
2536,usym,Gen.G,47.72,38
1032,ymzygpx,Immortals,79.09,4
1500,exsi,Fnatic,19.73,40
1584,xvb,Rogue,74.09,10
417,ohomho,Damwon Gaming,86.22,4
280,mluzgz,Immortals,10.02,7
2013,vxvyicfx,100 Thieves,75.86,11
2366,tpmuvkm,Rogue,5.97,43
920,ywbetwye,100 Thieves,65.86,29
1476,jbqltvut,Rogue,46.29,1
1481,vifsxd,FlyQuest,49.06,36
1608,dtozdhs,Gen.G,36.27,36
1305,cslg,G2 Esports,40.65,4
408,whqxh,Cloud9,33.82,42
2399,ejt,MAD Lions,96.44,36
1636,dabnny,Hanwha Life Esports,72.89,25
2278,mufi,FlyQuest,74.89,38
404,zrbwad,Rogue,86.16,36
2397,dydeqiv,MAD Lions,6.03,22
2663,sybbvg,Fnatic,44.91,26
2634,lxs,T1,37.05,42
1338,ihksg,Fnatic,67.40,16
1501,hefj,Sentinels,82.46,14
2018,xeugavo,Cloud9,38.39,8
1306,trr,100 Thieves,8.19,3
1492,alfbi,MAD Lions,66.69,37
579,qyj,Hanwha Life Esports,11.82,22
252,fetzniz,T1,99.53,12
161,uwclmk,Immortals,35.10,18
108,hwnha,Sentinels,11.80,42
959,ndypyg,G2 Esports,99.95,36
2092,ifbsigqo,100 Thieves,74.85,20
2194,uieucnkx,Fnatic,23.92,18
1165,cpc,Sentinels,37.50,12
2814,pebscopw,Gen.G,22.46,6
1604,oqug,Gen.G,25.98,36
343,mzkhvk,Cloud9,19.10,32
2731,brvba,100 Thieves,75.86,41
2878,jsikst,Damwon Gaming,89.66,25
1973,fhf,FlyQuest,36.79,42
1413,ssqyepfu,Gen.G,14.63,19
381,xkijda,T1,89.93,44
1538,mffvs,MAD Lions,89.02,43
1256,ppq,MAD Lions,50.83,5
1099,iqyikp,Hanwha Life Esports,73.70,25
59,hfqvoskv,Rogue,9.16,23
1717,hmvqemek,T1,22.56,5
640,owja,Damwon Gaming,67.28,16
2418,njp,Damwon Gaming,30.07,29
2166,bxn,Cloud9,46.69,31
2154,zeihcnx,G2 Esports,15.51,34
1043,dbbifofx,100 Thieves,93.43,37
1974,qlki,Rogue,76.03,40
287,vihhbkbx,FlyQuest,15.05,40
143,nanqvz,Damwon Gaming,56.21,22
2025,jkpkew,Damwon Gaming,23.39,22
1589,vzhb,Fnatic,64.92,40
911,vvnazkqj,FlyQuest,78.71,10
2425,spcefps,Hanwha Life Esports,2.74,26
1399,mko,Hanwha Life Esports,67.23,45
1929,uewmpp,Gen.G,56.78,45
840,njyio,MAD Lions,43.95,34
357,hxyz,G2 Esports,28.00,29
2718,vodkva,Sentinels,57.07,25
2711,wlhjicj,Damwon Gaming,72.40,20
1756,swreohvl,Damwon Gaming,76.50,11
96,tpmv,100 Thieves,49.70,39
127,xrg,MAD Lions,24.24,39
1653,ofzdd,Sentinels,78.99,9
1917,vakjrmzi,FlyQuest,27.58,33
1385,mgioqf,MAD Lions,2.35,6
814,dzkrec,Cloud9,7.02,21
366,inelewye,T1,62.51,41
1377,kho,Sentinels,31.31,44
2926,ghnqr,100 Thieves,87.12,42
1504,hkxppu,Hanwha Life Esports,68.58,37
2433,aquxpmn,Gen.G,78.82,40
16,lvpto,T1,73.46,11
2334,ofqd,Fnatic,90.79,17
276,gaxhkxd,Gen.G,36.99,39
2818,lrgblydp,G2 Esports,90.81,45
2650,deo,T1,97.63,24
2727,daezfw,100 Thieves,78.51,33
2125,spjoyaqp,Cloud9,85.03,20
1743,yrwlb,FlyQuest,80.35,23
1690,fwyy,FlyQuest,12.57,22
2895,kzfrs,MAD Lions,54.90,45
2010,jfhojzfn,Sentinels,26.55,21
2762,fsis,Fnatic,37.82,40
591,sugmqtu,G2 Esports,60.13,5
497,sqvag,Rogue,17.20,28
2442,nykjgntb,T1,33.59,31
564,cfekges,Immortals,51.84,18
2777,zmg,100 Thieves,63.15,31
1396,jtsovucf,Sentinels,82.26,7
2095,zuv,Immortals,92.44,38
50,sikij,Damwon Gaming,1.64,40
468,mdic,T1,11.34,20
2859,cwkb,T1,83.85,26
1715,ozhwlq,Gen.G,36.62,29
1446,cyzbt,100 Thieves,43.05,36
1434,axtqbxh,Sentinels,71.31,10
1674,xii,Cloud9,80.48,5
1684,kbhhzvy,FlyQuest,58.38,7
1102,pyzt,Gen.G,78.18,28
1298,iebs,Damwon Gaming,67.92,32
2999,jmbylsc,Fnatic,67.38,35
1729,arotfqak,FlyQuest,1.22,2
342,wkfbm,Immortals,15.94,9
902,avgs,Sentinels,77.09,25
1212,mckdz,100 Thieves,31.82,36
2800,nqpmfpu,Cloud9,90.30,26
2489,hyldph,FlyQuest,52.45,37
1572,rdfl,Cloud9,8.24,43
2073,iuwyxaf,Fnatic,49.94,26
1895,orqevoz,Damwon Gaming,23.61,6
1724,nmtqgoay,G2 Esports,58.86,22
2338,jdypubdv,Hanwha Life Esports,99.54,5
1192,kedif,G2 Esports,11.18,17
1307,qjjwatw,FlyQuest,73.15,5
772,orvhhfoi,Hanwha Life Esports,52.63,19
1922,pva,G2 Esports,70.70,15
515,ffuxbggb,Gen.G,99.10,6
1615,ixb,MAD Lions,14.75,5
1699,zaleuxja,Immortals,86.05,19
1949,djshdej,Hanwha Life Esports,23.21,10
2012,ozpb,100 Thieves,36.52,38
1770,pzjilnye,Rogue,38.27,7
2896,pbbbuuhk,G2 Esports,62.12,2
492,wgorm,Gen.G,96.74,1
2176,icoi,FlyQuest,13.58,23
1651,yaerbh,T1,29.31,3
2698,yqqt,Damwon Gaming,94.43,22
2974,bft,Sentinels,44.14,27
1543,jbaoqlsp,T1,76.10,34
649,yyxlu,Rogue,70.38,20
2673,xdopjty,Damwon Gaming,83.93,3
2942,euhqafbb,Rogue,85.32,40
2300,fuld,Cloud9,29.42,10
1449,xiobi,Gen.G,80.49,3
530,dwzbwkq,Hanwha Life Esports,87.19,1
2262,tao,Gen.G,22.32,5
2084,tjoitjrl,G2 Esports,89.48,40
1430,cgzvooar,Gen.G,20.63,43
2240,wqnaa,FlyQuest,21.71,28
2932,cjyxjbxo,Sentinels,52.64,10
1959,hcu,Gen.G,74.27,30
1144,julqw,Fnatic,77.29,18
795,llmtxyhx,Sentinels,39.88,11
2424,lef,Cloud9,23.79,29
951,jppjpu,G2 Esports,70.83,38
2886,mdboo,Rogue,16.64,12
2003,wrquhwky,G2 Esports,46.04,1
883,tybm,Sentinels,67.20,26
1362,sgzrbrt,Immortals,17.69,7
58,xkyky,Fnatic,99.07,2
2950,xenskup,Damwon Gaming,18.78,18
2603,snnxguo,Rogue,90.79,12
1263,crffum,Cloud9,66.77,18
2087,nng,Cloud9,79.96,44
1073,xvpnnz,FlyQuest,47.77,10
2693,epfemjbk,Immortals,83.78,29
1645,ndrdkunw,Hanwha Life Esports,67.24,14
2293,dbadtx,G2 Esports,51.11,40
898,fmictax,G2 Esports,9.61,13
1049,kla,Rogue,68.29,23
2016,dgpa,G2 Esports,69.73,32
909,bmpmbg,Cloud9,24.39,12
382,rnpzd,T1,8.15,45
2074,zwj,Cloud9,66.81,28
602,bwvjp,Rogue,87.03,35
177,eehtrupu,Sentinels,89.12,41
1222,xhq,Fnatic,7.40,11
1355,rprrqdk,T1,86.09,45
1691,kokeh,Immortals,99.77,32
2222,hkrpwly,100 Thieves,23.01,34
1093,ywziuy,MAD Lions,32.63,19
1085,kdumb,Gen.G,9.77,34
36,svh,FlyQuest,75.06,8
2796,wij,Sentinels,41.50,45
2570,tggij,Hanwha Life Esports,86.04,18
1943,bjnmxr,G2 Esports,1.61,33
1740,nkzarpl,Cloud9,26.99,2
25,dyxg,Sentinels,92.51,24
1877,rdcymho,Hanwha Life Esports,41.05,38
1655,xnccqxkq,Immortals,1.34,4
1918,jdwa,G2 Esports,56.54,26
332,udwpp,T1,65.24,8
1876,yezd,Fnatic,65.14,44
770,ndxnlq,Cloud9,96.65,7
482,nttcqzx,G2 Esports,48.65,12
147,bsgfi,G2 Esports,45.95,27
2042,hqlojxvh,MAD Lions,89.64,15
2299,ddbsicp,Damwon Gaming,14.68,7
627,paayi,100 Thieves,90.35,23
402,dpdn,Fnatic,39.19,12
2538,krx,Damwon Gaming,26.34,13
2047,vpjmuvly,Damwon Gaming,86.46,4
2487,tvwqpg,Damwon Gaming,29.90,21
2246,fgh,Sentinels,63.16,17
2388,mhdv,Hanwha Life Esports,21.78,4
1611,vmhahyzl,G2 Esports,91.23,18
238,ryqqzkv,Gen.G,21.50,11
647,aeiqwi,G2 Esports,15.96,36
2513,yoatft,Rogue,13.37,12
593,moh,FlyQuest,88.30,32
1535,yexsvc,MAD Lions,44.01,26
354,suqx,Cloud9,14.82,26
979,pjekwqo,G2 Esports,26.85,36
1658,syrhcwy,Sentinels,23.63,18
1755,mubc,FlyQuest,23.49,15
206,ierqwki,Hanwha Life Esports,79.70,25
1498,uebpo,MAD Lions,87.60,2
958,dffnyxl,100 Thieves,0.79,18
2721,xuakq,T1,92.26,31
42,awru,Gen.G,33.32,6
616,pda,MAD Lions,90.39,34
2595,klmaueq,Damwon Gaming,77.65,19
2051,mlxnm,Gen.G,83.45,39
1811,rvlwtzsn,Immortals,90.94,25
878,gyhj,FlyQuest,22.01,20
1944,kchjgeoe,FlyQuest,7.14,1
403,cke,G2 Esports,91.02,40
610,iyuwe,Rogue,36.21,28
2582,ccmy,Rogue,69.63,17
1570,pzndcl,Damwon Gaming,25.63,4
1052,nrlonh,Cloud9,56.10,23
2579,qlb,Gen.G,18.36,6
2233,wdxzvkl,Damwon Gaming,3.17,21
2732,abg,Cloud9,24.50,28
2264,dstnr,Fnatic,7.32,21
856,rowvwii,FlyQuest,77.84,2
1433,gtkd,Immortals,20.57,3
435,nic,Gen.G,15.01,37
890,qomml,G2 Esports,71.00,29
971,vozw,Cloud9,83.63,41
681,nciqrn,Cloud9,40.12,44
1495,vjfclpic,Sentinels,69.38,35
556,muts,Fnatic,0.83,27
2379,oxhofr,Cloud9,98.73,25
2132,sapb,Gen.G,41.43,27
2158,zllccboa,Immortals,58.61,2
2242,npezj,Rogue,73.23,37
1649,jnhfwa,Immortals,93.45,38
2331,eqgihu,Immortals,98.60,43
1916,utip,Cloud9,13.36,25
2339,bszprbq,Damwon Gaming,13.49,42
2181,aexvi,Fnatic,5.24,10
2973,uapkzh,Damwon Gaming,26.13,24
1183,zdxotcm,Sentinels,61.08,43
907,vduopi,Sentinels,25.75,32
1025,fgkm,Sentinels,84.21,15
561,ink,Gen.G,44.78,8
1987,esrlumj,Sentinels,33.26,1
877,ctsd,Fnatic,89.79,20
1045,cfo,Gen.G,11.13,28
2416,uysfduvm,100 Thieves,60.82,23
1243,nnfhqie,Gen.G,50.56,25
2947,vfgucm,Cloud9,69.60,9
2990,cuyft,Cloud9,61.00,34
1907,amr,Immortals,82.41,23
2027,zccwmc,MAD Lions,79.56,23
1847,mlrmql,Immortals,69.80,22
634,ulhmzqb,100 Thieves,0.44,24
338,oekbjpcd,Gen.G,16.29,20
1251,zzwnhb,Damwon Gaming,99.07,16
422,zrt,Cloud9,70.93,41
643,wpwe,G2 Esports,26.17,6
2153,chlsjcsx,T1,65.06,21
749,tfasx,Sentinels,74.22,26
183,joq,Hanwha Life Esports,23.16,17
2553,kcg,Hanwha Life Esports,57.85,34
743,sci,G2 Esports,53.65,14
2795,ejhpejw,Cloud9,74.87,24
597,hystxe,Rogue,17.89,29
2909,bxqhnav,MAD Lions,9.52,37
752,csd,Gen.G,23.84,8
2636,vikm,Fnatic,66.40,13
109,qdit,G2 Esports,42.98,3
339,aczy,Immortals,44.43,11
835,ozugdb,Cloud9,20.83,26
746,yswha,Fnatic,65.74,12
373,tdjwd,Damwon Gaming,67.59,4
1326,rmgh,Gen.G,41.31,6
2097,sbzvsmkm,MAD Lions,40.78,20
1580,vtxyzqe,T1,99.06,27
2377,xsbxq,FlyQuest,36.71,15
2265,jcwwhi,G2 Esports,39.31,26
1228,copijb,Damwon Gaming,39.40,10
137,vicrdhlt,Fnatic,53.62,25
1920,kixh,Hanwha Life Esports,49.00,43
1706,wgtsxqg,Rogue,88.06,27
594,bvq,Damwon Gaming,58.81,5
1574,rlhmwe,Gen.G,47.33,41
415,gljg,T1,46.99,4
1683,qnyzrdtq,Immortals,23.02,4
845,aveb,Gen.G,47.07,31
2005,lguultw,T1,46.12,5
2230,xatbpnje,Fnatic,75.78,41
1281,lgicradm,FlyQuest,77.36,38
1656,ikjh,T1,70.96,5
335,ncdz,Rogue,97.09,42
202,rzku,Cloud9,18.35,18
781,rligsw,100 Thieves,98.36,37
1171,yyxrhxj,Rogue,4.22,16
2213,vfreprj,Hanwha Life Esports,26.05,6
38,uyk,MAD Lions,95.66,10
1860,sfiy,T1,91.05,4
824,spybyqh,100 Thieves,46.75,17
565,tbs,Rogue,70.06,38
2382,lqkkyypr,Cloud9,82.33,21
149,fxtvjk,Cloud9,88.10,39
512,umjxh,T1,70.54,14
31,sebfx,G2 Esports,71.16,17
1531,ydeo,MAD Lions,75.46,17
2359,fmuavx,Sentinels,84.87,42
2600,betfpln,Cloud9,30.67,1
1825,cyr,Damwon Gaming,46.02,22
1359,sbtmh,Rogue,50.02,44
2439,vluidhtl,Rogue,97.58,4
670,fkczovdk,Damwon Gaming,82.31,44
2064,mhynsedq,Cloud9,6.28,34
1378,dtx,Sentinels,96.70,20
2510,bshytpt,T1,4.51,6
1132,qwcfwaso,Fnatic,94.04,11
2147,tour,100 Thieves,48.82,31
2644,yrmekeo,MAD Lions,41.62,31
1748,nmscsdpy,Rogue,10.05,43
2484,ibnnxskw,FlyQuest,51.01,17
2641,hhhcv,FlyQuest,62.09,23
2004,lbgso,Damwon Gaming,22.25,27
1639,sftd,Immortals,17.72,30
34,lgjnngh,Sentinels,84.07,44
2398,wupdmfw,100 Thieves,27.57,15
2503,qruo,FlyQuest,53.46,22
2576,undv,FlyQuest,22.23,44
1168,sxrhas,Sentinels,12.91,13
2934,owcsnd,Gen.G,80.88,30
379,hpsfini,FlyQuest,87.95,5
2102,yaluedpk,Cloud9,89.66,37
758,cwusken,100 Thieves,89.63,42
1686,qxrpyjs,MAD Lions,34.88,13
318,eblaznz,FlyQuest,54.40,24
790,isrxjuze,Fnatic,59.50,9
767,yiq,Rogue,29.15,29
1301,tuob,T1,30.46,10
2072,qkv,Cloud9,75.74,15
2311,hqk,FlyQuest,94.77,6
2966,zhslp,Gen.G,56.77,16
751,msj,MAD Lions,70.78,14
241,oxfh,FlyQuest,53.24,21
1714,qwhs,Damwon Gaming,81.51,11
2165,yuvmvri,Gen.G,1.89,12
2126,vqubyl,Hanwha Life Esports,88.11,35
2060,ogxvrooz,FlyQuest,11.67,39
1634,vjuzpj,Hanwha Life Esports,89.33,40
1502,qvtz,Damwon Gaming,72.15,25
2297,fwxzhiw,Damwon Gaming,40.96,41
2127,oya,Sentinels,39.51,36
1131,las,Gen.G,31.54,32
2747,uxcq,G2 Esports,76.72,28
1109,nsjajt,Rogue,49.83,4
320,jbfpf,T1,20.58,45
1813,rdq,Immortals,27.67,8
1150,twihs,Immortals,32.18,18
72,xefa,Gen.G,52.99,41
624,zzohi,Cloud9,79.07,33
2188,qht,Cloud9,12.67,34
1119,ixq,Immortals,48.16,35
2059,jic,Immortals,60.96,32
2677,tfkp,Hanwha Life Esports,72.51,23
2526,nxfyn,G2 Esports,7.15,22
764,ofs,100 Thieves,59.42,33
2391,dgo,FlyQuest,38.61,33
984,gdtwvf,Immortals,76.02,17
895,sxert,FlyQuest,29.53,36
2284,iiaq,Damwon Gaming,50.79,45
563,stq,100 Thieves,1.31,39
2345,cqugptap,FlyQuest,66.69,21
2998,rkiaxgm,100 Thieves,49.66,24
2236,ryfoycbl,Hanwha Life Esports,31.99,29
1814,gyratdw,Sentinels,99.53,43
1316,jkhs,Fnatic,43.88,11
2710,cnip,Fnatic,79.96,14
2200,jxxx,MAD Lions,64.64,7
645,zvij,G2 Esports,16.84,7
1225,git,Sentinels,51.66,35
2759,ncbwlotp,FlyQuest,47.66,26
1967,ypknnuu,100 Thieves,74.18,7
2616,uqjwq,FlyQuest,86.97,33
1000,zuqov,100 Thieves,0.14,12
701,mcjwxhr,Immortals,6.10,8
2259,hhrdf,Damwon Gaming,40.27,43
2190,rxcdas,Immortals,97.62,42
2667,oqko,Sentinels,88.83,24
1883,bayzczx,Fnatic,68.51,2
557,nqqzham,Immortals,26.86,17
1458,oofik,Gen.G,35.15,30
1868,xithehzu,Fnatic,57.64,21
659,mwkkge,Fnatic,37.01,35
2506,ezpkwl,Gen.G,85.44,34
2648,rpqmbgg,T1,27.21,10
475,pga,Fnatic,27.61,32
190,perrvje,Damwon Gaming,94.36,41
869,hgvzpf,Fnatic,22.80,34
2789,wikgw,Damwon Gaming,6.21,28
1560,uabmdwi,Damwon Gaming,94.30,40
2686,nviafr,Sentinels,88.68,37
811,nnmfmcqe,T1,37.88,5
973,niiutgsh,Immortals,34.87,5
567,qtytfa,Damwon Gaming,55.84,38
1517,vxye,Fnatic,41.32,16
1230,zivok,Immortals,5.58,37
2635,yennu,FlyQuest,87.14,16
2226,kfvxu,100 Thieves,61.64,32
374,wdb,Immortals,18.37,45
2511,jeyowpzo,FlyQuest,33.19,20
2121,vzwxwn,100 Thieves,59.57,6
450,pjdhfv,Rogue,57.25,1
1420,pwszcjs,Fnatic,63.30,25
296,rgnbiqp,Fnatic,85.17,40
604,zyykrdcy,Hanwha Life Esports,7.75,16
1553,zzjf,Hanwha Life Esports,13.43,42
821,jhrexjw,Immortals,11.43,42
2509,gvntkcxt,G2 Esports,31.92,43
1673,gdqm,Fnatic,17.32,34
1392,rwsqakhe,Gen.G,48.50,14
646,ydlwuja,Sentinels,78.50,25
1934,upn,FlyQuest,23.13,5
2164,rnyxjv,G2 Esports,46.54,17
2337,jiwob,T1,50.55,8
179,qodqeujl,T1,99.08,26
387,apqhnv,Gen.G,63.45,42
1381,urqkfgvd,100 Thieves,60.16,33
1712,ikhgws,FlyQuest,45.77,6
937,arb,Gen.G,3.77,31
847,mmprsp,MAD Lions,51.13,12
1682,wczcyuoq,Sentinels,30.56,28
2632,xhrdzuu,Gen.G,22.59,19
1227,nbbc,100 Thieves,49.35,9
952,jrkgn,Rogue,84.27,20
394,niomltaq,MAD Lions,36.56,7
2624,flrf,Gen.G,57.66,37
1074,fdhd,Rogue,77.72,3
56,phbvf,Hanwha Life Esports,60.02,29
1833,xtvuufxp,Damwon Gaming,47.96,31
929,qhvyo,Fnatic,10.68,18
1010,ltltr,100 Thieves,70.89,18
1040,lvs,Rogue,27.58,2
2726,wqp,Cloud9,54.92,31
1491,wmmnafnk,Hanwha Life Esports,68.00,14
1972,uhsnhhv,Rogue,98.75,12
393,tpgp,MAD Lions,30.77,18
2448,vqlvscx,Hanwha Life Esports,64.37,42
1293,ctex,MAD Lions,61.63,43
2083,qsoeac,G2 Esports,40.96,38
2571,zlgrxeiw,G2 Esports,50.41,17
134,wvfs,Damwon Gaming,44.99,9
575,nbedyvwf,MAD Lions,22.41,7
2843,rujiaekk,Damwon Gaming,18.43,33
961,cyoa,FlyQuest,17.63,7
274,euzayio,Sentinels,11.47,26
1602,xjf,T1,74.29,29
1779,puq,Cloud9,55.30,7
2070,eyso,100 Thieves,54.01,7
145,feo,Cloud9,67.62,14
272,jusulu,FlyQuest,5.00,1
2357,snlwey,Fnatic,62.08,26
2958,cxjxhni,Rogue,51.10,14
2971,ljfmj,Hanwha Life Esports,8.21,16
2303,naycis,T1,88.46,34
94,ciqp,Gen.G,58.03,2
583,njcrrle,Hanwha Life Esports,82.23,45
477,jmqu,G2 Esports,6.84,1
1803,bbvaudq,Fnatic,53.49,34
430,bhijo,100 Thieves,2.58,5
1995,vklzplmq,Hanwha Life Esports,53.10,26
2657,pkcv,Damwon Gaming,17.13,40
2152,ciegm,MAD Lions,4.41,35
2461,lsoaf,FlyQuest,19.75,9
2445,zqa,100 Thieves,11.36,28
1200,awshchus,Immortals,36.83,35
2808,vsomsk,G2 Esports,0.57,11
2541,miw,FlyQuest,16.17,23
3000,zkakbes,FlyQuest,31.07,44
2100,jkhkhzzt,Damwon Gaming,17.39,45
2315,unlsi,100 Thieves,41.60,22
2435,mcu,Gen.G,53.05,32
542,kfkpsabe,100 Thieves,53.12,17
866,cnrbfqii,Hanwha Life Esports,40.04,15
336,otgwwfim,G2 Esports,7.21,11
1279,pusxa,Fnatic,43.78,42
882,mkx,MAD Lions,16.25,12
1166,fwdikuh,100 Thieves,57.26,16
2704,cgseirg,Damwon Gaming,45.55,44
334,hou,Cloud9,14.51,37
801,fen,Immortals,40.36,20
2078,onzyhu,Cloud9,89.38,27
1789,arxzdpkg,Rogue,66.24,23
223,ovfuxddw,100 Thieves,91.74,43
2539,dfzew,Rogue,47.97,35
925,pddqt,Fnatic,4.19,13
1448,tldqjggo,Fnatic,50.12,9
2583,sfzdpt,100 Thieves,15.36,9
396,vwhol,Damwon Gaming,27.23,13
1340,iltu,MAD Lions,55.65,16
1661,dojvwotw,T1,30.71,36
700,zxdaole,MAD Lions,60.82,13
2883,jtpdsx,Fnatic,47.38,38
1513,znwtoiho,Immortals,18.19,30
2524,ywyiewy,Hanwha Life Esports,21.23,2
458,yvmrfzq,Sentinels,89.78,19
1193,euoxalzt,Damwon Gaming,65.04,28
95,ohrxk,FlyQuest,82.41,35
1108,ilrlaa,Cloud9,7.07,38
1816,izba,FlyQuest,42.87,14
2330,wkig,Rogue,86.57,23
2716,azaaoa,FlyQuest,49.34,25
969,kjwykke,Cloud9,59.58,36
683,grksxf,Hanwha Life Esports,40.21,3
1837,feabuemn,Cloud9,29.18,38
2552,alnizy,FlyQuest,57.81,2
2574,rnbi,Sentinels,3.73,6
2610,ktkcsmpc,Damwon Gaming,17.20,27
1910,vappdb,Cloud9,63.43,42
